VEHICLE_UPDATES;2020000000000;veh_1424;21.18797380254401;153.87213415904844;41.961834894594475;2.7815354891188036
VEHICLE_UPDATES;2020000000000;veh_1426;21.647425800343083;154.6933082602814;41.962459058572726;2.7811268859605254
VEHICLE_UPDATES;2020000000000;veh_1452;21.54592311361153;156.01288189123323;41.96356481706162;2.7804037503371393
VEHICLE_UPDATES;2020000000000;veh_1462;26.148016361761343;153.0759527707288;41.9606113779036;2.78239945471355
VEHICLE_UPDATES;2020000000000;veh_1465;21.44626728803534;153.86852244962716;41.962107132169166;2.7813984755234062
VEHICLE_UPDATES;2020000000000;veh_1468;21.835752048870503;153.86852244965658;41.96128820823378;2.7819402182047934
VEHICLE_UPDATES;2020000000000;veh_1470;20.656568542154844;157.3494952592183;41.96414988472967;2.780111089705415
VEHICLE_UPDATES;2020000000000;veh_1472;21.41675585505483;153.872134159075;41.962108065786865;2.781354804918704
VEHICLE_UPDATES;2020000000000;veh_1477;21.7696659857018;154.6933082602814;41.96272930951623;2.780997283482586
VEHICLE_UPDATES;2020000000000;veh_1481;22.001859432538264;156.0128818912861;41.96353422297155;2.780549037474311
VEHICLE_UPDATES;2020000000000;veh_1486;20.586720823250015;160.29895383881245;41.96469377624816;2.779856042287167
VEHICLE_UPDATES;2020000000000;veh_1489;18.808057855809686;162.161716097855;41.965328296906556;2.779516679853507
VEHICLE_UPDATES;2020000000000;veh_1491;20.96002192317084;158.21446694640736;41.96436854733867;2.78007306508069
VEHICLE_UPDATES;2020000000000;veh_1493;21.316121349274606;157.34949525918051;41.96400011962631;2.7802372715182293
VEHICLE_UPDATES;2020000000000;veh_1497;20.955966353628416;158.21899903043882;41.96434866836971;2.7800421719853277
VEHICLE_UPDATES;2020000000000;veh_1501;20.657144025735768;158.21446694649342;41.96460505992009;2.779945462058625
VEHICLE_UPDATES;2020000000000;veh_1504;19.851299354526837;165.94822875029803;41.966487115373596;2.7790800213387357
VEHICLE_UPDATES;2020000000000;veh_1506;23.009041354001017;169.15465531294555;41.9679565918651;2.778632693916012
VEHICLE_UPDATES;2020000000000;veh_1508;20.823201102472304;166.4648659292136;41.96685022145511;2.7789988468863025
VEHICLE_UPDATES;2020000000000;veh_1511;17.765688004088013;196.971457602728;41.97889422631751;2.7793306057737346
VEHICLE_UPDATES;2020000000000;veh_1514;21.03980147846087;166.4648659292892;41.967081804882525;2.7788835630768323
VEHICLE_UPDATES;2020000000000;veh_1517;19.637163713337767;163.711161306314;41.96609419118025;2.7792353404812085
VEHICLE_UPDATES;2020000000000;veh_1519;19.123997665071297;179.17625830486156;41.97177151974516;2.778050356138498
VEHICLE_UPDATES;2020000000000;veh_1522;18.76669987548659;183.91764774887278;41.97388742341971;2.7781232023528823
VEHICLE_UPDATES;2020000000000;veh_1524;22.249590314473924;168.5528624745218;41.96739760492039;2.7788239944290867
VEHICLE_UPDATES;2020000000000;veh_1527;23.32804797125206;170.42599506980534;41.96860282529144;2.77847539159838
VEHICLE_UPDATES;2020000000000;veh_1533;24.87009174049585;170.5846958407052;41.968786181343845;2.778473004749813
VEHICLE_UPDATES;2020000000000;veh_1542;23.57878289656252;172.9823106087438;41.96903527146812;2.7783784907730777
VEHICLE_UPDATES;2020000000000;veh_1548;24.953929884895768;172.9823106087412;41.96904374966383;2.7784159125412535
VEHICLE_UPDATES;2020000000000;veh_1550;24.957348911695895;172.9823106087546;41.96932223388424;2.778368996442726
VEHICLE_UPDATES;2020000000000;veh_1554;18.158130055362363;181.94730637253687;41.972905359810674;2.7780965552708543
VEHICLE_UPDATES;2020000000000;veh_1557;23.908770123912507;172.9823106087438;41.969465036799285;2.7783060879994466
VEHICLE_UPDATES;2020000000000;veh_1559;23.543230613208223;175.2819649807738;41.970171399395056;2.778204394934196
VEHICLE_UPDATES;2020000000000;veh_1563;22.57582281953006;175.7043228383185;41.970597675381235;2.7781566526828336
VEHICLE_UPDATES;2020000000000;veh_1565;19.083514117316813;179.17625830484374;41.97182921909957;2.7780876762529982
VEHICLE_UPDATES;2020000000000;veh_1568;21.54163320437742;180.59053297925274;41.97248258080772;2.778127650837011
VEHICLE_UPDATES;2020000000000;veh_1570;18.20187528230918;180.5906572147147;41.97237943019172;2.778087957784791
