74.59959;157.43283;74.61682;157.41667;1982.24;346.03
-69.61747;89.25892;-69.72152;88.70873;24294.71;241.20
50.20333;165.18659;50.11831;165.14716;9867.79;196.61
40.57435;45.74160;40.59038;45.74475;1800.26;8.51
54.98620;116.17238;55.04665;115.79010;25362.96;285.54
42.70151;-34.18903;42.68942;-34.14953;3504.26;112.53
-22.92797;-117.82847;-22.91509;-117.80066;3189.69;63.44
13.80488;-117.38355;13.75212;-117.31935;9070.35;130.05
71.74244;-90.62386;71.68934;-90.43904;8776.49;132.38
-18.20387;-157.00477;-18.19814;-156.99670;1063.07;53.38
63.68870;-175.22534;63.65346;-174.85236;18878.06;101.84
15.11023;-59.45468;15.09025;-59.39140;7152.91;108.00
33.78186;86.10687;33.93563;86.36235;29152.30;54.12
-60.25229;48.92742;-60.00180;48.29702;44796.52;308.26
22.97863;101.20620;22.98421;101.18850;1916.88;288.82
60.07331;106.17199;60.01894;106.22979;6860.51;151.97
-26.52004;12.47056;-26.27114;12.67331;34201.69;36.31
-52.76110;90.77761;-52.80526;90.90123;9680.92;120.56
14.75964;112.27659;14.79372;112.18212;10846.99;290.35
46.59708;0.38011;46.52598;0.13795;20179.80;247.03
-60.41975;-134.89258;-60.28877;-134.66939;19098.54;40.27
-57.02651;-126.22650;-56.96071;-126.26878;7765.52;340.66
52.61312;42.15592;52.55222;42.17475;6896.37;169.33
60.16418;-12.93677;60.17563;-13.05671;6779.47;280.90
61.78026;44.22858;61.58068;44.01744;24892.73;206.78
-41.47402;4.73987;-41.46514;4.75683;1726.26;55.18
69.93473;-141.32128;69.88386;-140.95369;15196.99;111.75
-67.97361;-83.56135;-68.06882;-83.46443;11365.53;159.17
-38.00291;-13.81249;-37.86313;-13.76819;15996.27;14.11
43.62079;-79.81826;43.34407;-79.71612;31835.28;164.92
-29.83513;-36.82951;-29.87119;-36.83374;4018.25;185.84
-74.67635;102.88021;-74.70133;102.55213;10067.83;253.76
-12.68747;155.56474;-12.78544;155.59952;11477.98;160.79
6.84122;138.87532;7.01880;138.89652;19777.62;6.80
36.19867;69.81565;36.20026;69.81472;195.60;334.59
74.13286;37.29474;74.17866;37.07151;8511.62;307.02
-10.40185;-163.19253;-10.62031;-163.40544;33572.29;223.94
-53.23195;179.01483;-53.22758;178.74012;18351.75;271.41
-26.02411;94.54536;-26.00845;94.58760;4570.83;67.70
50.44636;54.01346;50.47739;54.09658;6837.04;59.65
-73.18013;-94.62749;-73.22438;-94.93218;11002.76;243.19
-1.45223;-120.12871;-1.34490;-119.98638;19792.19;53.16
-34.74970;-6.53750;-34.77598;-6.75890;20477.67;261.75
-65.91999;12.23120;-65.92151;12.24480;642.38;105.33
-38.97774;-41.56803;-39.08313;-41.67486;14914.62;218.30
-29.10931;-12.01321;-29.11513;-12.00331;1160.10;123.81
54.53889;170.79466;54.51387;170.53750;16881.71;260.61
10.51102;-148.03356;10.47533;-147.96575;8408.07;118.00
-22.00746;65.08451;-21.95694;64.88924;20928.33;285.47
-1.50149;27.91509;-1.73044;27.98499;26484.04;162.92
45.25069;116.38843;45.24419;116.36500;1976.44;248.56
-28.35442;44.55316;-28.41407;44.63364;10292.06;129.99
-46.39569;116.11110;-46.22621;116.42785;30825.62;52.44
34.92172;117.47158;34.88063;117.60653;13149.25;110.24
-20.00468;132.71749;-20.00441;132.73375;1701.64;89.00
-5.48409;-42.32434;-5.83979;-42.19559;41841.78;160.08
41.84087;-166.74157;41.80156;-166.74827;4401.98;187.26
60.84669;67.52952;60.95659;68.02106;29354.36;65.13
-69.92882;-148.56002;-70.06495;-149.25213;30485.42;239.80
22.90724;74.91297;22.81048;74.87509;11399.03;199.95
9.49835;-21.95311;9.39404;-21.96817;11655.30;188.16
32.81230;-93.66044;32.82209;-93.41791;22737.89;87.20
69.13339;-160.53011;69.30751;-160.40606;20035.58;14.14
26.91440;-30.16162;26.91809;-30.10405;5733.31;85.90
42.56840;-99.86985;42.60399;-99.83734;4769.72;34.01
-52.64352;-151.61620;-52.64672;-151.63066;1041.48;250.00
56.04138;-5.40244;55.99490;-5.35754;5884.39;151.56
-34.57195;134.62852;-34.52698;134.77607;14432.25;69.82
-0.69933;-114.84070;-0.69239;-114.75749;9294.03;85.27
-54.40777;-112.23703;-54.39077;-112.33862;6864.18;285.96
51.88617;-49.36976;52.10912;-49.37687;24811.82;358.88
-23.44937;-76.77442;-23.41537;-76.74444;4855.07;39.14
34.94486;-157.80139;35.07622;-157.87776;16154.38;334.46
-66.78653;-83.88793;-66.59798;-83.75153;21872.67;16.05
-3.80269;-127.93828;-3.80507;-127.90643;3547.28;94.26
-29.05799;69.00507;-29.40843;68.85838;41377.93;200.12
-26.82730;-89.33816;-26.83933;-89.38342;4692.31;253.48
-9.06949;-174.95269;-8.95852;-174.94957;12278.15;1.60
67.32957;18.28015;67.26839;18.55004;13481.98;120.28
53.09485;-122.99534;53.10559;-123.51854;35065.19;272.16
49.17925;-73.21387;48.91185;-73.15367;30062.04;171.56
0.33521;133.14136;0.33675;133.19411;5874.62;88.34
2.02931;-22.69120;2.06589;-22.71899;5090.77;322.61
45.53961;70.65265;45.50056;70.66990;4544.21;162.74
-50.53575;89.63054;-50.49647;89.65703;4756.38;23.27
60.19590;77.44400;60.42140;77.55947;25922.96;14.20
49.18045;-90.93303;49.18178;-90.93637;284.85;301.16
-9.02080;-46.94052;-8.99470;-46.92899;3152.46;23.71
-26.70712;126.61412;-26.84843;126.70360;18009.25;150.41
-31.81815;-170.48893;-31.84544;-170.46454;3806.14;142.67
32.73024;18.17204;32.72991;18.17212;37.70;168.97
57.35341;-137.18913;57.34986;-137.20611;1095.77;248.87
40.83640;18.57656;40.99059;18.27686;30507.05;304.24
-56.98247;175.97867;-56.82246;176.09803;19245.59;22.25
48.79464;-123.72645;48.79501;-123.72265;282.44;81.60
70.83304;104.31196;70.79866;104.48236;7334.77;121.45
72.99239;-55.62555;72.97425;-55.64417;2113.54;196.74
-37.93344;-156.31807;-37.72155;-156.21777;25120.94;20.61
21.94342;-66.09369;22.00318;-66.10983;6824.17;345.87
-48.25643;132.66125;-48.25532;132.66380;225.97;56.80
17.88466;-14.98986;17.77487;-14.96895;12352.06;169.66
39.34529;9.26478;39.33326;9.37453;9555.65;98.00
-4.33503;1.89174;-4.40520;1.91497;8176.27;161.62
-71.58134;-26.95673;-71.50342;-26.22322;27348.52;71.81
49.04288;127.29013;49.04728;127.28891;497.36;349.65
18.96615;-26.62953;18.73386;-26.67333;26123.70;190.18
32.01070;-77.74180;31.93748;-77.65301;11676.79;134.03
3.98332;94.66116;3.79213;94.70562;21710.86;166.85
-39.73807;27.01615;-39.67661;26.93866;9525.12;315.73
9.01056;19.32294;8.90402;19.39886;14441.54;144.67
-54.58067;88.69334;-54.41272;88.56528;20453.67;336.02
-48.93327;-80.79175;-48.86468;-81.08506;22817.93;289.42
-67.85915;151.69971;-67.92007;151.69396;6798.75;182.04
30.83164;116.36301;31.13192;116.21507;36166.60;337.04
-4.27945;-163.46024;-4.49307;-163.29296;30046.58;141.84
59.44467;-176.14891;59.39101;-176.06345;7699.36;140.90
45.30158;162.82325;45.25242;162.57811;19996.43;254.23
8.78659;47.40756;8.82109;47.48309;9143.59;65.33
65.31872;2.29844;65.35200;2.40241;6101.08;52.50
11.61188;-21.23829;11.61879;-21.23038;1153.12;48.44
-34.71269;117.61700;-34.80096;117.73367;14491.13;132.54
25.39872;61.33718;25.39175;61.37677;4058.05;100.96
-54.44397;112.69359;-54.47054;112.69966;2983.78;172.42
11.28381;159.17547;11.19986;159.11880;11159.10;213.68
74.14053;-9.62374;74.16639;-9.74969;4803.96;306.99
16.94919;69.82315;16.92694;69.81321;2680.57;203.26
57.25533;103.24333;57.37390;103.22110;13272.05;354.22
39.82828;-8.02212;39.78144;-8.03096;5255.06;188.29
73.66082;-146.69362;73.49606;-146.93175;19864.77;202.35
34.49840;88.67878;34.50173;88.67249;685.58;302.62
-19.55710;-93.62642;-19.73087;-93.64049;19293.12;184.38
15.62672;176.81713;15.61586;177.00466;20145.53;93.39
-64.65775;176.89826;-64.67504;176.96556;3747.91;120.98
-54.66283;-56.25400;-54.67627;-56.46765;13865.10;263.72
-31.74946;-30.94202;-31.72204;-31.00286;6517.95;297.79
31.36512;-178.23039;31.30836;-178.49175;25656.26;255.87
-28.00946;-90.15245;-28.02798;-90.16029;2192.74;200.59
-0.13254;-138.69163;-0.21756;-138.75135;11514.17;215.26
-30.00233;-0.00103;-30.08840;-0.00514;9549.68;182.38
-5.74529;153.50107;-5.75914;153.43135;7872.63;258.78
