52.801782;13.611969;7619
52.602642;13.885827;7722
52.754045;13.163821;7218
52.383482;13.330912;7373
52.127400;14.640019;7937
52.522858;13.110059;7173
52.560801;13.763967;7672
52.667656;13.568624;7560
52.467139;14.341546;7867
52.532670;13.641887;7615
52.832811;14.080647;7781
52.385800;12.346480;6668
52.658185;12.227721;6544
52.289272;12.462890;6754
52.311011;13.612748;7598
52.417675;12.532864;6802
52.248299;13.451304;7482
52.500861;13.279785;7298
52.485792;13.386073;7403
52.450741;13.464196;7473
52.426125;13.394834;7426
52.593608;13.286752;7306
52.453591;13.558557;7570
52.528925;13.458661;7464
52.532935;13.476854;7483
52.147217;12.921496;7032
52.142552;14.512889;7896
52.651073;13.243853;7237
52.344587;13.045353;7130
52.314177;13.916427;7709
52.514074;13.729104;7639
51.983646;13.735195;7666
53.135028;12.459393;6756
52.695110;13.200938;7218
52.362918;13.141652;7193
53.009490;13.360609;7329
52.427866;13.552790;7561
52.532612;13.612906;7596
52.693871;13.201792;7218
52.704341;13.065028;7127
52.306351;13.392063;7454
52.453735;13.216840;7245
52.955880;12.654585;6873
52.589601;13.289400;7306
52.303464;13.011813;7123
52.383628;13.536297;7550
52.501590;13.281475;7298
52.491230;12.875684;7010
52.311479;13.609580;7598
52.616240;13.523853;7491
52.387078;13.154616;7193
51.758652;14.250821;7841
52.536769;13.133717;7207
52.564715;13.560494;7562
52.486449;13.284176;7311
52.336962;12.684170;6931
52.276004;13.623879;7605
52.367352;13.395227;7439
52.012712;13.097797;7178
51.944873;13.983510;7738
52.341151;13.554846;7563
52.239757;12.960090;7091
52.232304;13.570527;7569
52.124879;13.186037;7222
52.559417;12.966320;7069
52.529465;13.398493;7418
52.000995;13.721797;7666
52.375089;13.772083;7663
52.334129;13.751935;7679
52.510113;13.386852;7419
52.408340;13.033713;7131
52.464108;12.901476;7047
52.705161;13.197871;7218
52.159891;13.904169;7531
52.941215;12.819495;6998
52.765620;13.280086;7269
52.384794;14.101169;7783
51.957668;13.747396;7666
52.691930;13.314341;7305
51.989862;13.095455;7178
51.971185;13.757857;7666
52.681584;13.359606;7396
52.530256;13.204964;7236
52.372227;13.132399;7193
52.460967;13.456439;7466
52.855094;12.219329;6566
52.516506;13.284101;7310
52.575039;12.973780;7110
52.626726;13.563742;7560
52.728772;13.501977;7469
52.302199;13.198849;7258
52.558292;13.860569;7699
52.600553;13.607689;7607
52.731676;13.212183;7269
52.719875;12.957041;7065
51.953957;13.351936;7389
52.325395;13.938789;7709
52.544317;13.207084;7242
52.778638;13.358052;7420
52.487701;13.308571;7334
52.124723;13.190792;7222
52.392420;12.596035;6825
52.537058;13.221425;7242
52.495457;13.389809;7408
52.370728;13.195764;7253
52.310958;13.650689;7598
52.518256;12.963101;7069
52.763349;14.099792;7809
52.608756;13.293562;7325
52.326158;13.554297;7563
53.095172;12.846908;7018
51.897469;13.805664;7693
52.305097;12.886191;7036
52.506151;13.280464;7298
52.440998;13.200712;7245
51.960105;14.018750;7778
52.470137;13.378600;7411
52.478469;13.335404;7362
52.310705;13.833306;7679
52.636308;12.989046;7137
52.547379;13.683814;7639
52.435136;13.260880;7282
52.311504;13.846093;7709
52.130842;13.218584;7222
52.581315;13.294723;7314
52.444126;13.576508;7570
52.913579;13.756099;7650
52.392793;12.831778;6961
52.554550;13.402583;7432
52.404270;12.585830;6825
52.502892;13.438407;7457
52.463848;13.450352;7466
52.396995;13.080849;7160
51.942552;13.931883;7712
52.648001;13.329268;7353
52.014021;13.699586;7666
52.653750;13.001956;7137
52.531716;13.201915;7236
52.315399;14.119056;7814
52.684604;13.214975;7218
52.306795;13.341157;7319
52.410696;13.196747;7245
52.420431;13.426432;7470
52.438703;13.488233;7486
52.293696;13.635519;7605
52.611914;13.203761;7237
52.321472;13.099445;7183
52.428543;12.435360;6707
52.618333;12.979951;7110
52.498408;13.410847;7441
52.339778;12.708031;6931
51.946643;13.849557;7712
