52.48359;13.36791;52.48325;13.37241;308.26;97.09
52.51038;13.38161;52.51015;13.38149;26.65;197.43
52.56482;13.41592;52.56605;13.40868;509.25;285.54
52.50708;13.41159;52.50797;13.41180;100.39;8.09
52.55945;13.37935;52.55908;13.38462;360.14;96.63
52.48616;13.42484;52.48629;13.42512;23.37;53.38
52.49561;13.47218;52.49693;13.47388;187.43;38.08
52.47800;13.51213;52.47380;13.51391;482.90;165.49
52.55190;13.29193;52.55208;13.29110;60.03;288.82
52.48525;13.30681;52.48136;13.31578;746.78;125.36
52.53469;13.33217;52.53530;13.32537;466.03;278.36
52.52470;13.29061;52.52322;13.28489;421.50;247.03
52.52062;13.47510;52.51990;13.46868;443.48;259.57
52.48173;13.34150;52.48518;13.33163;772.43;299.75
52.50690;13.34116;52.50273;13.33771;519.86;206.78
52.48818;13.37277;52.48893;13.37686;289.81;73.13
52.49466;13.51901;52.49658;13.51563;313.79;312.87
52.57542;13.43111;52.56988;13.43356;638.26;164.92
52.43677;13.33007;52.43697;13.33021;23.79;23.21
52.50951;13.42586;52.51026;13.43098;357.88;76.40
52.54954;13.40969;52.54972;13.40955;22.18;334.59
52.53014;13.40193;52.53113;13.40712;368.28;72.71
52.50744;13.38678;52.50791;13.38313;253.14;281.87
52.51098;13.44392;52.51163;13.44572;141.87;59.65
52.48006;13.40721;52.48137;13.40797;154.57;19.42
52.55466;13.36719;52.55280;13.36662;210.60;190.53
52.48988;13.46035;52.48777;13.45762;299.96;218.30
52.49852;13.40300;52.50384;13.40209;594.51;354.00
52.50575;13.36839;52.50302;13.37399;486.91;128.66
52.51168;13.33070;52.50713;13.33299;529.74;162.92
52.49633;13.37364;52.49589;13.37385;50.22;163.51
52.43330;13.46425;52.43715;13.46246;445.22;344.20
52.48206;13.47954;52.48208;13.48062;73.73;89.00
52.42383;13.41865;52.42372;13.41362;341.86;267.80
52.50137;13.40196;52.49817;13.41000;651.96;123.15
52.46723;13.30794;52.46517;13.30671;244.55;199.95
52.47886;13.40727;52.47856;13.40730;33.16;175.97
52.53548;13.49259;52.53600;13.49749;337.51;80.26
52.50102;13.42330;52.50175;13.42411;98.46;34.01
52.50191;13.39042;52.50174;13.39081;33.11;125.50
52.57756;13.35261;52.58027;13.34742;463.17;310.64
52.50377;13.47505;52.50413;13.47297;146.95;285.96
52.57481;13.44641;52.57567;13.44502;134.82;315.69
52.44559;13.40928;52.44698;13.40906;155.89;354.43
52.57788;13.43679;52.57782;13.43824;98.52;94.26
52.42468;13.42223;52.42487;13.42209;23.00;336.03
52.48299;13.41128;52.48414;13.41245;150.82;31.79
52.47923;13.45822;52.47947;13.44775;711.65;272.16
52.57033;13.49008;52.57179;13.49165;193.94;33.09
52.54552;13.31944;52.54477;13.31810;123.80;227.10
52.44076;13.43011;52.44187;13.43089;133.39;23.27
52.54499;13.49304;52.54462;13.49275;44.63;205.98
52.47207;13.38097;52.47614;13.37612;560.63;324.01
52.42972;13.46527;52.42915;13.46599;80.39;142.67
52.46838;13.39932;52.46818;13.39935;21.55;175.70
52.48338;13.40727;52.48301;13.41055;226.36;100.59
52.54106;13.42756;52.54108;13.42772;10.82;81.60
52.52212;13.41355;52.52242;13.41183;121.42;286.00
52.50379;13.40294;52.50077;13.40828;494.17;132.70
52.51370;13.39435;52.51380;13.39460;20.47;56.80
52.50599;13.26118;52.50775;13.25257;616.54;288.46
52.55256;13.32571;52.55504;13.33051;427.08;49.80
52.52396;13.51987;52.52423;13.51979;30.37;349.65
52.45889;13.45361;52.45912;13.45384;30.73;31.77
52.55329;13.49426;52.54998;13.50264;677.36;122.92
52.51457;13.37672;52.51229;13.37937;310.60;144.67
52.57466;13.39352;52.57727;13.39648;353.07;34.58
52.51411;13.43834;52.51410;13.43837;2.37;121.39
52.57147;13.35029;52.56720;13.35580;604.25;141.84
52.52151;13.41765;52.52510;13.42367;571.72;45.65
52.49288;13.42804;52.49227;13.42559;179.55;247.85
52.53525;13.47538;52.53541;13.47567;26.45;48.44
52.52432;13.26064;52.52548;13.25848;194.62;311.26
52.44356;13.33181;52.44789;13.33685;591.30;35.38
52.47212;13.36957;52.47272;13.36825;112.36;306.99
52.46958;13.35485;52.46961;13.35545;40.58;85.11
52.47344;13.34358;52.47356;13.34376;17.83;43.63
52.44687;13.36425;52.44695;13.36405;16.56;302.62
52.54698;13.45534;52.54744;13.45522;51.95;350.77
52.49757;13.28824;52.49511;13.28940;284.42;163.98
52.49714;13.35752;52.49775;13.35561;146.27;297.79
52.48281;13.49033;52.48068;13.48933;246.37;196.01
52.49831;13.40797;52.49843;13.40753;32.44;293.69
52.44581;13.39632;52.44552;13.39391;167.35;258.78
52.50603;13.44454;52.50677;13.44424;85.35;346.52
52.46686;13.48023;52.46736;13.47943;77.76;316.05
52.52519;13.41255;52.52866;13.41982;626.64;51.94
52.41821;13.42510;52.41781;13.42480;49.59;204.48
52.47398;13.46175;52.47482;13.45897;210.85;296.37
52.51996;13.34068;52.51992;13.34259;129.69;91.87
52.50616;13.39899;52.50477;13.39471;329.06;242.12
52.48911;13.41596;52.48914;13.41602;5.16;56.00
52.50648;13.50162;52.50654;13.50174;10.24;55.56
52.54481;13.40458;52.54162;13.40319;367.54;194.91
52.48050;13.41573;52.48120;13.41415;132.31;305.80
52.50842;13.41565;52.50716;13.40771;557.64;255.37
52.43135;13.33471;52.43599;13.33311;527.37;348.15
52.56395;13.47333;52.56408;13.47305;23.56;307.61
52.51651;13.41704;52.51504;13.42196;372.26;116.12
52.50153;13.44889;52.50364;13.45295;362.41;49.50
52.47930;13.40529;52.48245;13.40586;352.25;6.36
52.49797;13.39858;52.50022;13.40102;300.34;33.50
52.48754;13.41622;52.48700;13.41253;257.27;256.70
52.46718;13.28884;52.47203;13.28498;599.57;334.00
52.52655;13.45213;52.52527;13.45405;193.73;137.73
52.46995;13.35567;52.47066;13.35617;85.70;23.36
52.50775;13.39676;52.50694;13.39334;248.98;248.79
52.44282;13.38544;52.44290;13.38273;184.64;272.81
52.57389;13.36262;52.57507;13.36332;138.93;19.90
52.48156;13.37417;52.47885;13.37003;412.36;222.97
52.47495;13.35386;52.47532;13.35711;224.28;79.31
52.46994;13.34691;52.46967;13.34948;177.59;99.64
52.49687;13.40874;52.50215;13.40927;588.43;3.48
52.50069;13.39651;52.50727;13.39629;732.70;358.86
52.57128;13.31226;52.57127;13.31522;201.04;90.42
52.50427;13.46836;52.50408;13.46883;38.46;123.86
52.58170;13.41917;52.58148;13.41681;161.77;261.53
52.51359;13.37699;52.51188;13.36856;603.63;251.55
52.52115;13.34237;52.52322;13.34436;267.02;30.46
52.51374;13.51192;52.51094;13.50776;419.91;222.18
52.49605;13.52822;52.49619;13.52541;190.98;274.74
52.41262;13.39271;52.40786;13.38995;562.15;199.54
52.52816;13.36029;52.52835;13.36052;26.24;36.81
52.45874;13.38187;52.45885;13.38024;111.21;276.74
52.50329;13.28998;52.50030;13.28800;359.18;201.97
52.50079;13.42264;52.49959;13.42740;349.96;112.46
52.47240;13.41420;52.46806;13.41123;524.10;202.65
52.54884;13.50588;52.54948;13.50054;369.17;281.14
52.56077;13.38117;52.56076;13.38120;2.86;118.50
52.49969;13.32213;52.50177;13.32263;234.06;8.47
52.56902;13.48692;52.56884;13.48595;68.11;253.02
52.47337;13.37869;52.47334;13.37848;14.77;258.18
52.55214;13.40417;52.54656;13.40290;627.28;187.89
52.51332;13.38192;52.51309;13.38097;69.00;248.36
52.46360;13.38626;52.46286;13.38671;87.86;159.39
52.49907;13.40194;52.50255;13.40610;479.82;36.11
52.52420;13.34411;52.52623;13.34784;339.44;48.23
52.48352;13.37988;52.48377;13.38054;52.99;58.07
52.49554;13.39586;52.49178;13.39108;529.07;217.84
52.49972;13.41039;52.49939;13.41025;37.73;194.99
52.54054;13.30872;52.54074;13.30682;130.56;279.69
52.55295;13.47260;52.55694;13.47391;453.23;11.29
52.46822;13.32537;52.46626;13.31921;471.75;242.49
52.49009;13.51504;52.48740;13.51340;319.54;200.39
52.46207;13.45869;52.46147;13.46615;511.60;97.60
52.48576;13.25870;52.48570;13.25884;11.45;125.46
52.46813;13.31010;52.46853;13.30745;185.73;283.91
52.41968;13.46180;52.41713;13.45948;325.77;209.03
52.46089;13.46547;52.45973;13.47299;527.06;104.20
52.51170;13.38232;52.51123;13.38485;179.33;106.93
52.55723;13.46897;52.56138;13.46126;697.32;311.45
52.47237;13.46822;52.47473;13.46953;277.04;18.85
52.57776;13.38097;52.57596;13.38258;228.07;151.56
52.53266;13.41189;52.53256;13.41172;16.66;225.37
52.51813;13.43607;52.51722;13.43664;108.40;158.97
52.42149;13.34089;52.42159;13.34097;12.42;25.99
52.53913;13.39003;52.53924;13.38988;15.75;319.93
52.46917;13.44811;52.46879;13.44809;42.38;182.16
52.50099;13.39964;52.50124;13.40005;39.01;45.20
52.54934;13.34249;52.54534;13.33988;478.62;201.70
52.46358;13.33919;52.46670;13.34081;363.95;17.63
52.47313;13.42279;52.47229;13.41989;217.83;244.59
52.51604;13.43402;52.51603;13.43405;1.95;103.04
52.52667;13.33415;52.53012;13.33561;396.51;14.44
52.47329;13.35270;52.47306;13.34982;197.43;262.53
52.52216;13.37645;52.52267;13.38572;631.55;84.81
52.50038;13.37812;52.50309;13.37702;309.82;346.16
52.44208;13.29984;52.44252;13.30088;86.11;55.51
52.45432;13.42804;52.45281;13.42946;193.87;149.98
52.49333;13.39361;52.49412;13.39441;103.38;31.77
52.48763;13.51003;52.48792;13.50848;109.65;287.02
52.48512;13.42193;52.48519;13.42132;42.64;281.59
52.52143;13.30622;52.52078;13.30947;232.22;108.10
52.53705;13.39065;52.53705;13.39077;8.44;94.50
52.45938;13.33935;52.45969;13.34158;155.58;77.02
52.50956;13.42626;52.51082;13.43028;307.34;62.75
52.46452;13.42585;52.46633;13.43354;560.08;68.89
52.49886;13.40444;52.49862;13.40471;32.61;146.46
52.42084;13.40240;52.42629;13.39674;718.58;327.58
52.56233;13.34496;52.56344;13.34205;232.93;302.11
52.52423;13.39370;52.52073;13.39817;493.11;142.02
52.48759;13.40405;52.48633;13.40356;144.09;193.43
52.47220;13.43309;52.47220;13.43354;30.65;90.15
52.46325;13.33212;52.46372;13.33228;53.41;11.43
52.56711;13.43929;52.56641;13.43639;211.69;248.35
52.51500;13.37811;52.51524;13.37779;34.58;321.41
52.48784;13.33787;52.48925;13.33889;171.99;23.69
52.50736;13.47832;52.50537;13.47670;247.05;206.37
52.52649;13.37267;52.52625;13.37153;82.24;250.99
52.53035;13.50267;52.53481;13.49943;542.64;336.09
52.55848;13.42594;52.55977;13.42416;187.84;319.97
52.55019;13.51980;52.54951;13.52055;92.20;146.21
52.49066;13.41708;52.49152;13.41744;98.04;14.44
52.48751;13.43601;52.49444;13.43232;810.53;341.97
52.54349;13.48048;52.54236;13.47539;367.36;249.89
52.57524;13.38408;52.57461;13.37298;756.09;264.72
52.51034;13.49162;52.51090;13.49099;76.07;325.83
