79.57290;157.43283;79.57329;157.43229;45.36;346.03
-74.25864;89.25892;-74.26080;89.24446;499.76;241.20
53.55022;165.18659;53.54838;165.18567;214.16;196.61
43.27931;45.74160;43.27994;45.74173;70.29;8.51
58.65195;116.17238;58.65317;116.16393;509.25;285.54
45.54828;-34.18903;45.54794;-34.18788;97.24;112.53
-24.45650;-117.82847;-24.45615;-117.82771;86.69;63.44
14.72521;-117.38355;14.72409;-117.38219;191.97;130.05
76.52527;-90.62386;76.52419;-90.61878;178.88;132.38
-19.41746;-157.00477;-19.41733;-157.00459;23.37;53.38
67.93461;-175.22534;67.93388;-175.21610;396.12;101.84
16.11758;-59.45468;16.11712;-59.45321;165.77;108.00
36.03399;86.10687;36.03711;86.11218;590.19;54.12
-64.26911;48.92742;-64.26413;48.91289;897.19;308.26
24.51054;101.20620;24.51071;101.20564;60.03;288.82
64.07820;106.17199;64.07708;106.17335;141.51;151.97
-28.28805;12.47056;-28.28302;12.47473;691.44;36.31
-56.27851;90.77761;-56.27947;90.78054;210.80;120.56
15.74362;112.27659;15.74439;112.27445;244.91;290.35
49.70355;0.38011;49.70207;0.37473;421.50;247.03
-64.44774;-134.89258;-64.44502;-134.88725;396.92;40.27
-60.82828;-126.22650;-60.82693;-126.22747;159.25;340.66
56.12066;42.15592;56.11916;42.15643;169.85;169.33
64.17512;-12.93677;64.17537;-12.93978;149.07;280.90
65.89895;44.22858;65.89479;44.22344;519.86;206.78
-44.23896;4.73987;-44.23875;4.74029;41.02;55.18
74.59705;-141.32128;74.59597;-141.31114;323.74;111.75
-72.50518;-83.56135;-72.50712;-83.55890;231.35;159.17
-40.53644;-13.81249;-40.53342;-13.81149;346.28;14.11
46.52884;-79.81826;46.52330;-79.81610;638.26;164.92
-31.82414;-36.82951;-31.82487;-36.82960;81.90;185.84
-79.65477;102.88021;-79.65532;102.86970;219.45;253.76
-13.53330;155.56474;-13.53531;155.56546;235.74;160.79
7.29730;138.87532;7.30092;138.87575;403.48;6.80
38.61191;69.81565;38.61209;69.81554;22.18;334.59
79.07505;37.29474;79.07606;37.28769;186.78;307.02
-11.09530;-163.19253;-11.09968;-163.19680;672.79;223.94
-56.78075;179.01483;-56.78066;179.00833;397.64;271.41
-27.75905;94.54536;-27.75870;94.54633;103.15;67.70
53.80945;54.01346;53.81009;54.01532;141.87;59.65
-78.05880;-94.62749;-78.05983;-94.63737;255.87;243.19
-1.54904;-120.12871;-1.54685;-120.12581;403.73;53.16
-37.06634;-6.53750;-37.06690;-6.54233;433.83;261.75
-70.31466;12.23120;-70.31474;12.23205;33.30;105.33
-41.57626;-41.56803;-41.57838;-41.57026;299.96;218.30
-31.04993;-12.01321;-31.05025;-12.01266;63.63;123.81
58.17481;170.79466;58.17430;170.78887;345.13;260.61
11.21175;-148.03356;11.21095;-148.03204;187.92;118.00
-23.47462;65.08451;-23.47360;65.08053;422.23;285.47
-1.60159;27.91509;-1.60617;27.91649;529.74;162.92
48.26740;116.38843;48.26724;116.38782;48.79;248.56
-30.24471;44.55316;-30.24612;44.55509;242.41;129.99
-49.48874;116.11110;-49.48535;116.11788;619.28;52.44
37.24984;117.47158;37.24897;117.47453;278.58;110.24
-21.33832;132.71749;-21.33831;132.71820;73.73;89.00
-5.84970;-42.32434;-5.85687;-42.32174;843.60;160.08
44.63026;-166.74157;44.62940;-166.74172;96.36;187.26
64.90313;67.52952;64.90541;67.54111;604.84;65.13
-74.59074;-148.56002;-74.59351;-148.57793;614.89;239.80
24.43439;74.91297;24.43231;74.91215;244.55;199.95
10.13157;-21.95311;10.12916;-21.95346;268.88;188.16
34.99979;-93.66044;35.00000;-93.65518;480.58;87.20
73.74228;-160.53011;73.74585;-160.52690;410.82;14.14
28.70870;-30.16162;28.70878;-30.16042;117.52;85.90
45.40629;-99.86985;45.40702;-99.86915;98.46;34.01
-56.15308;-151.61620;-56.15319;-151.61673;34.94;250.00
59.77748;-5.40244;59.77627;-5.40114;152.90;151.56
-36.87674;134.62852;-36.87579;134.63175;306.65;69.82
-0.74596;-114.84070;-0.74581;-114.83889;201.94;85.27
-58.03495;-112.23703;-58.03459;-112.23942;146.95;285.96
55.34524;-49.36976;55.34973;-49.36991;499.41;358.88
-25.01266;-76.77442;-25.01188;-76.77372;111.44;39.14
37.27452;-157.80139;37.27715;-157.80296;323.92;334.46
-71.23897;-83.88793;-71.23501;-83.88439;460.06;16.05
-4.05620;-127.93828;-4.05627;-127.93740;98.52;94.26
-30.99519;69.00507;-31.00226;69.00206;834.62;200.12
-28.61578;-89.33816;-28.61606;-89.33924;110.65;253.48
-9.67413;-174.95269;-9.67190;-174.95263;246.85;1.60
71.81821;18.28015;71.81695;18.28706;279.00;120.28
56.63451;-122.99534;56.63475;-123.00693;711.65;272.16
52.45787;-73.21387;52.45252;-73.21257;601.59;171.56
0.35756;133.14136;0.35760;133.14262;140.69;88.34
2.16460;-22.69120;2.16540;-22.69181;110.89;322.61
48.57558;70.65265;48.57455;70.65313;120.39;162.74
-53.90480;89.63054;-53.90370;89.63134;133.39;23.27
64.20896;77.44400;64.21352;77.44665;524.59;14.20
52.45915;-90.93303;52.45920;-90.93315;9.81;301.16
-9.62219;-46.94052;-9.62130;-46.94012;107.93;23.71
-28.48759;126.61412;-28.49062;126.61607;386.70;150.41
-33.93936;-170.48893;-33.93994;-170.48840;80.39;142.67
34.91226;18.17204;34.91224;18.17204;1.80;168.97
61.17697;-137.18913;61.17675;-137.19033;69.18;248.87
43.55883;18.57656;43.56193;18.57030;611.48;304.24
-60.78130;175.97867;-60.77806;175.98138;390.53;22.25
52.04761;-123.72645;52.04762;-123.72629;10.82;81.60
75.55524;104.31196;75.55446;104.31707;166.96;121.45
77.85855;-55.62555;77.85808;-55.62623;55.18;196.74
-40.46233;-156.31807;-40.45794;-156.31591;520.32;20.61
23.40631;-66.09369;23.40752;-66.09402;138.29;345.87
-51.47353;132.66125;-51.47343;132.66150;20.47;56.80
19.07697;-14.98986;19.07476;-14.98944;248.28;169.66
41.96831;9.26478;41.96806;9.26714;197.14;98.00
-4.62403;1.89174;-4.62555;1.89224;176.56;161.62
-76.35343;-26.95673;-76.35186;-26.93647;561.94;71.81
52.31240;127.29013;52.31267;127.29005;30.37;349.65
20.23056;-26.62953;20.22576;-26.63044;540.33;190.18
34.14475;-77.74180;34.14318;-77.73984;251.01;134.03
4.24888;94.66116;4.24495;94.66208;446.71;166.85
-42.38728;27.01615;-42.38604;27.01451;192.94;315.73
9.61126;19.32294;9.60897;19.32458;310.60;144.67
-58.21939;88.69334;-58.21600;88.69048;413.45;336.02
-52.19549;-80.79175;-52.19410;-80.79814;463.55;289.42
-72.38309;151.69971;-72.38434;151.69956;140.05;182.04
32.88708;116.36301;32.89314;116.35997;730.07;337.04
-4.56475;-163.46024;-4.56905;-163.45688;604.25;141.84
63.40765;-176.14891;63.40643;-176.14670;174.88;140.90
48.32168;162.82325;48.32068;162.81792;410.92;254.23
9.37237;47.40756;9.37307;47.40910;185.67;65.33
69.67330;2.29844;69.67411;2.30147;147.99;52.50
12.38601;-21.23829;12.38617;-21.23811;26.45;48.44
-37.02687;117.61700;-37.02864;117.61941;290.49;132.54
27.09197;61.33718;27.09181;61.33812;95.43;100.96
-58.07357;112.69359;-58.07433;112.69378;85.70;172.42
12.03607;159.17547;12.03433;159.17429;231.01;213.68
79.08323;-9.62374;79.08384;-9.62798;112.36;306.99
18.07913;69.82315;18.07865;69.82294;57.49;203.26
61.07235;103.24333;61.07492;103.24279;288.20;354.22
42.48350;-8.02212;42.48230;-8.02236;135.26;188.29
78.57154;-146.69362;78.56815;-146.70065;409.42;202.35
